wallet_address,account_age_days,total_transactions,total_volume,current_balance,average_balance,balance_stability_score,transaction_frequency_score,asset_diversity_score,dapp_usage_score,unique_counterparties,avg_transaction_size,risk_category,credit_score
SYNTH_LOW_RISK_17990,1191,559,400270.67406913417,90476,75865.98433005613,91.3513277217048,100.0,40,100,14,183.1497975708502,low_risk,850
SYNTH_LOW_RISK_29780,682,527,411596.72787632584,61350,71285.32449281112,87.7830614491768,100.0,60,45,43,125.20408163265306,low_risk,796
SYNTH_LOW_RISK_90221,1659,543,427489.590023842,58070,63641.874563354104,92.62733645981098,100.0,40,75,45,128.1898454746137,low_risk,850
SYNTH_LOW_RISK_75150,411,230,606463.0385061587,69665,77996.46125737815,81.22751622441898,100.0,60,100,22,334.92788461538464,low_risk,850
SYNTH_LOW_RISK_75202,1482,238,158455.54629995974,73706,69797.05735068332,87.84268363002239,59.163694277876175,100,100,36,469.4649681528662,low_risk,850
SYNTH_LOW_RISK_62739,746,358,294276.03424062114,72885,85174.5659491897,96.88241037399096,100.0,0,45,28,229.19811320754718,low_risk,795
SYNTH_LOW_RISK_49900,728,189,181873.6070064693,51001,52129.306989069846,92.08569458690302,88.04830717398924,100,100,24,340.00666666666666,low_risk,850
SYNTH_LOW_RISK_72662,1017,449,180337.28248600443,23473,21924.87555891651,91.83942652932717,100.0,40,75,2,59.576142131979694,low_risk,850
SYNTH_LOW_RISK_66613,535,261,79380.2519476561,38836,43718.16733349483,89.23490862582226,100.0,60,45,13,167.39655172413794,low_risk,826
SYNTH_LOW_RISK_64428,720,243,419522.94748807285,54939,52970.54816620019,83.75319437581331,100.0,60,100,6,269.30882352941177,low_risk,848
SYNTH_LOW_RISK_65512,550,463,337486.83789009537,40999,47787.17706823091,90.04170000758236,100.0,40,100,16,94.68591224018476,low_risk,814
SYNTH_LOW_RISK_81124,1095,545,135188.8108454938,15010,11736.556762104141,95.47412169942238,100.0,60,75,38,30.948453608247423,low_risk,796
SYNTH_LOW_RISK_62757,1096,557,274958.3627652152,48906,40889.03153397927,81.42451383961522,100.0,40,45,33,98.40241448692153,low_risk,850
SYNTH_LOW_RISK_82904,1017,411,155708.21869219874,42293,41288.73975208451,77.04699491599217,100.0,40,60,48,118.8005617977528,low_risk,850
SYNTH_LOW_RISK_46119,592,136,482720.1876582528,67237,58176.39926564629,100.0,77.30260733184332,20,45,7,646.5096153846154,low_risk,822
SYNTH_LOW_RISK_94357,1278,376,384705.7519785188,42839,31434.433603318892,93.57940808660788,100.0,40,100,29,139.9967320261438,low_risk,850
SYNTH_LOW_RISK_94142,965,154,185329.2501159228,73409,73354.75381937443,100.0,56.92697014418172,80,100,47,719.6960784313726,low_risk,850
SYNTH_LOW_RISK_54845,1333,515,973208.4990997219,97750,73699.47636887047,96.50395441781107,100.0,40,60,33,221.15384615384616,low_risk,850
SYNTH_LOW_RISK_61825,1079,555,255793.99091735124,36877,39062.69504711451,91.04203066254739,100.0,60,75,22,74.34879032258064,low_risk,850
SYNTH_LOW_RISK_21740,1126,305,239650.50270033767,57112,74020.5037499787,100.0,93.62680650443332,40,75,9,234.0655737704918,low_risk,824
SYNTH_LOW_RISK_57518,1824,354,441005.3713998853,96845,100212.0021955371,100.0,71.30137842106129,20,100,15,379.7843137254902,low_risk,850
SYNTH_LOW_RISK_62569,1508,229,853782.3705326617,91234,94748.90135442147,98.88793989651771,56.434428374854704,60,60,49,620.6394557823129,low_risk,832
SYNTH_LOW_RISK_93946,1403,368,116102.35649964171,23544,27328.638249056297,86.73218525205483,91.99161686239793,20,75,30,80.63013698630137,low_risk,848
SYNTH_LOW_RISK_16385,1123,554,315546.38951870264,32748,39833.008043128306,80.76504805859926,100.0,20,60,21,66.42596348884382,low_risk,850
SYNTH_LOW_RISK_33958,1699,232,517982.887202491,63170,63326.34254871607,87.35867458789613,51.79904159095976,20,100,5,454.46043165467626,low_risk,837
SYNTH_LOW_RISK_89082,1221,492,141017.7572959494,66565,47766.25018099188,98.72823929192944,100.0,40,90,29,156.25586854460093,low_risk,850
SYNTH_LOW_RISK_67359,852,225,177264.15690877606,48173,52310.62941810639,100.0,90.13084401044594,20,75,9,269.122905027933,low_risk,820
SYNTH_LOW_RISK_54146,1187,237,43298.261647326646,13391,13677.365782226776,94.57314790108211,70.83228849893867,100,100,8,77.8546511627907,low_risk,850
SYNTH_LOW_RISK_97854,1479,368,310373.01597184426,83101,104322.39852748057,95.77756606394287,87.76899336219047,20,100,2,289.55052264808364,low_risk,820
SYNTH_LOW_RISK_94517,571,490,438029.2587378285,45898,57331.300916403314,96.59620186937525,100.0,60,30,31,99.99564270152506,low_risk,772
SYNTH_LOW_RISK_52026,1019,259,147237.6842224527,31001,33752.35943240677,91.95717104392116,87.8622894112111,80,60,4,151.9656862745098,low_risk,850
SYNTH_LOW_RISK_81949,1115,437,312665.9850289294,49305,60147.93271127,100.0,100.0,40,100,7,131.13031914893617,low_risk,824
SYNTH_LOW_RISK_65078,372,163,138905.5960900445,33999,35497.765699765296,93.69668036201503,100.0,80,90,16,237.75524475524475,low_risk,850
SYNTH_LOW_RISK_91986,1105,533,481607.6613385732,61996,59079.11321379776,81.51120130765251,100.0,100,90,27,131.06976744186048,low_risk,850
SYNTH_LOW_RISK_36012,986,209,302974.50855414005,91671,94556.6561301149,97.7473014115014,73.89578106129525,100,15,5,591.4258064516129,low_risk,841
SYNTH_LOW_RISK_89904,1272,298,420665.97735709575,51897,42229.6421261786,92.3054567154518,82.51165182921758,80,45,43,226.6244541484716,low_risk,771
SYNTH_LOW_RISK_87790,1220,432,524688.0843796657,91242,66367.90097009116,82.53854847971527,100.0,20,100,49,249.29508196721312,low_risk,850
SYNTH_LOW_RISK_78524,1040,218,504677.50699843466,51853,50194.798241752374,81.49887208382562,73.67612787985173,20,100,2,320.08024691358025,low_risk,790
SYNTH_LOW_RISK_48558,1445,220,208869.56505201338,35322,42392.56955524906,95.30987199437723,56.264169908972846,80,15,17,250.51063829787233,low_risk,775
SYNTH_LOW_RISK_52662,1383,249,590573.3888130331,73580,71240.40140444426,99.42768990570033,65.35133929646958,100,30,6,422.8735632183908,low_risk,813
SYNTH_LOW_RISK_13866,674,418,293923.07026097534,40556,39115.969552183,78.86188789054282,100.0,100,45,3,106.16753926701571,low_risk,803
SYNTH_LOW_RISK_32947,1257,449,317451.0632740678,74556,66721.95647193506,89.37767025939888,100.0,80,60,11,195.68503937007873,low_risk,839
SYNTH_LOW_RISK_43653,408,228,329413.63096514915,48892,62224.834897909,92.27620861657147,100.0,40,90,5,237.3398058252427,low_risk,805
SYNTH_LOW_RISK_59920,1661,470,320656.8437368142,75415,54753.33506211739,100.0,99.22702978374856,60,45,42,198.98416886543535,low_risk,828
SYNTH_LOW_RISK_14140,660,149,501746.7246321839,80243,70790.33278900874,83.88015816267327,76.41681283411765,40,90,39,710.1150442477876,low_risk,850
SYNTH_LOW_RISK_94828,939,243,281818.5151446309,41041,46946.819403014604,91.41059832996845,88.82769416160978,100,60,31,213.75520833333334,low_risk,803
SYNTH_LOW_RISK_89691,1646,469,267106.1354399179,70660,72324.78345555102,96.75540267117695,99.84021268372709,20,90,31,186.43799472295515,low_risk,803
SYNTH_LOW_RISK_42639,655,482,300637.8891227644,33892,30220.999120929457,87.17692088603529,100.0,100,90,41,75.82102908277405,low_risk,850
SYNTH_LOW_RISK_40028,436,165,133900.37859848552,47666,57570.2554826782,89.60146683687212,100.0,20,100,24,335.67605633802816,low_risk,849
SYNTH_LOW_RISK_17353,1391,208,449766.7769380326,78061,86283.35971950719,100.0,55.180398793972145,20,75,38,591.3712121212121,low_risk,789
SYNTH_LOW_RISK_65529,455,127,260790.1050810291,42407,46371.35856763774,84.45815545040801,92.17223923168599,60,75,46,411.71844660194176,low_risk,822
SYNTH_LOW_RISK_63386,602,294,132806.85653442686,29343,34135.10431271716,82.02290117014063,100.0,60,60,13,111.99618320610686,low_risk,850
SYNTH_LOW_RISK_32542,588,191,173533.58960347582,21015,26617.35127535578,95.03333488900807,100.0,80,45,23,132.16981132075472,low_risk,813
SYNTH_LOW_RISK_15334,901,472,249705.73733092993,53299,44770.14370771238,89.87339509689872,100.0,80,45,30,126.00236406619385,low_risk,850
SYNTH_LOW_RISK_62598,589,480,323108.8294379853,41107,53225.375685448445,100.0,100.0,100,60,45,91.75669642857143,low_risk,850
SYNTH_LOW_RISK_46969,723,427,933940.6039326437,95409,117921.76194502146,92.85122641220197,100.0,100,45,13,245.89948453608247,low_risk,850
SYNTH_LOW_RISK_81359,929,531,456026.6876231328,58424,57683.69847194834,78.62752899673991,100.0,80,75,32,121.46361746361747,low_risk,842
SYNTH_LOW_RISK_78506,589,365,413333.67526139034,67609,56178.192971902194,84.9575668096582,100.0,20,60,33,203.03003003003002,low_risk,850
SYNTH_LOW_RISK_39922,1471,433,73466.15957296459,10944,13313.070473279007,100.0,100.0,0,15,17,31.002832861189802,low_risk,850
SYNTH_LOW_RISK_96038,1214,493,159261.91248948462,35394,27568.780429446266,89.0587402820435,100.0,60,100,39,82.88992974238876,low_risk,850
SYNTH_LOW_RISK_48785,574,292,450748.1635267772,90737,80157.01247459961,93.93991526246363,100.0,80,45,30,347.6513409961686,low_risk,842
SYNTH_LOW_RISK_92097,854,213,758621.8792810746,84722,68801.49268604763,88.192292747592,85.49498546152613,100,100,16,507.31736526946105,low_risk,850
SYNTH_LOW_RISK_96816,1445,558,240752.23140006667,37577,34065.68955629399,89.98797997986611,100.0,60,100,28,78.44885177453027,low_risk,850
SYNTH_LOW_RISK_90076,905,427,207340.19322697533,22459,19525.556373569703,85.5526496580244,100.0,60,100,47,59.41534391534392,low_risk,836
SYNTH_LOW_RISK_73897,978,284,367764.6573253321,71497,83182.10847969347,82.0222665367401,99.12134160686472,40,75,42,309.5108225108225,low_risk,839
SYNTH_LOW_RISK_76692,1143,428,56287.27434226434,12613,9147.4632869949,96.23233322325144,100.0,20,90,7,34.46174863387978,low_risk,824
SYNTH_LOW_RISK_94062,608,388,153584.70428645107,18606,21968.5716789904,90.74412458446675,100.0,100,100,48,52.4112676056338,low_risk,850
SYNTH_LOW_RISK_47151,416,395,388593.4647183321,55742,66798.2074373247,97.50181782378546,100.0,40,75,43,149.44235924932977,low_risk,827
SYNTH_LOW_RISK_18612,772,539,277443.3709642543,36361,42460.98866302364,84.60433941503688,100.0,80,60,31,73.16096579476861,low_risk,850
SYNTH_LOW_RISK_92578,487,485,273323.1379471155,51393,64834.83187959799,92.26202350780449,100.0,80,90,13,111.9673202614379,low_risk,842
SYNTH_LOW_RISK_61664,1424,471,452687.2672843544,82754,90380.76549866877,80.4456684819732,100.0,80,45,29,210.5699745547074,low_risk,850
SYNTH_LOW_RISK_56787,1633,206,223451.44144014537,60890,78725.59043490858,88.7940307872186,48.157776452548525,40,90,21,520.4273504273505,low_risk,818
SYNTH_LOW_RISK_27461,1606,232,436655.98200055625,61893,79419.20507006843,84.31377877301087,54.15432053681978,40,90,35,429.8125,low_risk,775
SYNTH_LOW_RISK_87766,1446,367,146785.55820607822,40460,37861.1833230179,90.68072993578238,89.291452035243,100,45,20,140.48611111111111,low_risk,850
SYNTH_LOW_RISK_38718,500,194,100061.48466081935,10153,12587.940883948313,87.58580280997526,100.0,80,60,34,60.796407185628745,low_risk,850
SYNTH_LOW_RISK_78721,1133,169,206150.49653330605,32305,41894.32773396867,100.0,54.010854497696144,20,100,39,301.9158878504673,low_risk,783
SYNTH_LOW_RISK_18976,651,518,219310.80170017303,58121,73707.37163736166,90.83055213406269,100.0,100,75,2,120.33333333333333,low_risk,850
SYNTH_LOW_RISK_19867,1136,330,417890.7106394622,78131,55305.07595057154,95.39416689188967,99.78523976420925,100,100,31,291.5335820895522,low_risk,850
SYNTH_LOW_RISK_21899,367,303,655570.1445925524,69437,56306.308746560164,85.49562547018769,100.0,80,100,13,245.36042402826854,low_risk,850
SYNTH_LOW_RISK_34825,580,231,165631.8409113041,42947,33727.26544202555,83.6033180104221,100.0,20,75,7,214.735,low_risk,829
SYNTH_LOW_RISK_11487,1254,426,346971.92616122705,56883,52686.75791772913,84.63940025253874,100.0,100,75,47,158.89106145251398,low_risk,839
SYNTH_LOW_RISK_14518,770,522,144728.91308950123,50105,36503.233144234255,93.80847974666356,100.0,20,60,3,104.38541666666667,low_risk,837
SYNTH_LOW_RISK_62669,590,361,261477.9935032258,32111,38315.69658018118,98.81652448084198,100.0,20,60,37,97.60182370820668,low_risk,850
SYNTH_LOW_RISK_38628,895,286,242774.6900956415,48291,33972.714723233774,100.0,100.0,80,60,39,203.7594936708861,low_risk,807
SYNTH_LOW_RISK_80466,1498,548,66343.41786125748,27507,34834.01313146187,90.30080088407402,100.0,100,60,33,59.027896995708154,low_risk,850
SYNTH_LOW_RISK_47239,560,454,445838.98116729857,45297,49638.00915414921,88.11937477642259,100.0,20,60,25,106.83254716981132,low_risk,830
SYNTH_LOW_RISK_13462,608,382,38192.91214929791,17988,17137.14938550395,85.813249305217,100.0,40,100,26,51.541547277936964,low_risk,832
SYNTH_LOW_RISK_93041,1059,502,150893.6441215539,55190,49351.89593481742,100.0,100.0,60,90,34,124.3018018018018,low_risk,850
SYNTH_LOW_RISK_70765,1040,201,399452.4664663294,59510,53878.556540189886,90.78589698126254,68.36826156392911,20,30,43,410.41379310344826,low_risk,785
SYNTH_LOW_RISK_94073,1262,355,359834.0811264797,90903,100702.65447556728,87.18650767279743,97.3619753658291,100,45,30,317.84265734265733,low_risk,850
SYNTH_LOW_RISK_56390,1052,510,806634.0997738371,86245,66944.58881635875,79.94246948158361,100.0,80,100,21,190.38631346578367,low_risk,834
SYNTH_LOW_RISK_80010,372,267,82953.77377563088,32188,38518.41431875909,95.55033874605695,100.0,40,60,14,130.31578947368422,low_risk,824
SYNTH_LOW_RISK_67924,594,283,156305.911148185,47787,55586.18610457901,99.0523816799392,100.0,0,15,7,190.38645418326692,low_risk,779
SYNTH_LOW_RISK_18718,1474,223,391027.7966020973,70197,80003.88935916622,86.69374688778336,56.1627078712155,100,90,48,490.8881118881119,low_risk,811
SYNTH_LOW_RISK_91682,1058,339,723356.4124917311,75237,64341.35075933506,94.10479725531452,100.0,0,100,11,266.79787234042556,low_risk,835
SYNTH_LOW_RISK_25066,1198,503,523068.0840550057,66247,72571.19781784828,97.20544776998749,100.0,100,100,12,151.24885844748857,low_risk,850
SYNTH_LOW_RISK_54733,1759,420,642908.0246316869,77326,74999.91978080016,94.49516362310162,85.47183386710435,40,100,40,238.6604938271605,low_risk,850
SYNTH_LOW_RISK_46008,496,281,156321.8319983864,53791,65859.85454380016,86.6505619828399,100.0,40,100,20,211.7755905511811,low_risk,849
SYNTH_LOW_RISK_54164,727,404,437262.83315330575,71860,58337.740232956145,81.56040891285222,100.0,60,30,38,196.87671232876713,low_risk,847
SYNTH_LOW_RISK_48274,495,404,348566.0695935421,57879,50615.237355419304,92.35773887948928,100.0,60,75,18,153.52519893899205,low_risk,850
SYNTH_LOW_RISK_86399,970,541,216214.30197072943,44237,46184.21046343246,91.27755479856151,100.0,40,75,31,90.64959016393442,low_risk,834
SYNTH_LOW_RISK_22755,1380,304,158480.17776468265,42954,39521.84913522897,99.29160433504057,78.38416757868924,40,45,24,187.57205240174673,low_risk,850
SYNTH_LOW_RISK_34256,1190,438,626143.668198317,68695,72599.52277424007,93.69813089411157,100.0,20,100,2,184.16890080428954,low_risk,831
SYNTH_LOW_RISK_47010,578,259,107582.43349087377,23835,27078.63623806987,97.58480284345005,100.0,80,30,38,104.53947368421052,low_risk,850
SYNTH_LOW_RISK_94260,1510,530,539499.7589820466,85937,60427.09409436673,89.05770224844338,100.0,80,45,4,191.82366071428572,low_risk,818
SYNTH_LOW_RISK_48229,1148,185,442616.4782784776,59101,53506.779611495615,84.77991993655226,58.271590511423156,20,75,15,480.4959349593496,low_risk,776
SYNTH_LOW_RISK_66615,1328,271,148774.20811060834,32980,33931.84274845369,97.12220989930222,72.98382960858842,40,75,3,165.7286432160804,low_risk,844
SYNTH_LOW_RISK_82599,634,488,257590.46436334698,95038,103044.72945609529,69.88040606107067,100.0,0,45,22,209.33480176211455,low_risk,850
SYNTH_LOW_RISK_77239,679,436,292542.1448835467,71194,55995.2904811773,99.13582481473347,100.0,80,30,11,178.4310776942356,low_risk,844
SYNTH_LOW_RISK_47310,960,396,353846.40487483767,98291,85202.78209506745,100.0,100.0,40,60,30,285.7296511627907,low_risk,834
SYNTH_LOW_RISK_19848,1598,445,187420.70226500256,53995,54487.01673111613,81.69693708394153,97.71060602418042,20,100,9,150.8240223463687,low_risk,850
SYNTH_LOW_RISK_58411,552,225,48766.53620168872,16788,17105.205555202476,85.04923892400477,100.0,40,45,16,86.0923076923077,low_risk,850
SYNTH_LOW_RISK_94005,1168,506,368559.0844586775,56661,70800.28036868761,92.51910179462801,100.0,20,75,43,128.19230769230768,low_risk,850
SYNTH_LOW_RISK_40466,1498,325,101698.69746668218,21841,26864.65522332667,85.66088217199614,77.59937342218734,40,75,42,89.88065843621399,low_risk,850
SYNTH_LOW_RISK_15647,460,416,53522.77757235588,25536,32723.98553872707,83.90050631877398,100.0,20,100,28,65.30946291560102,low_risk,850
SYNTH_LOW_RISK_16277,840,198,379289.451308449,38979,29888.52061794493,87.0638674433527,80.75223840933675,100,100,5,256.4407894736842,low_risk,850
SYNTH_LOW_RISK_23024,930,454,355752.82291363465,38678,32557.018263791975,83.08303380179963,100.0,20,100,34,95.73762376237623,low_risk,826
SYNTH_LOW_RISK_40207,468,345,497832.3876796065,59485,62647.10729328078,98.05563177009503,100.0,100,90,13,185.890625,low_risk,850
SYNTH_LOW_RISK_41994,1333,497,235055.46634044716,23521,17795.933277596614,82.1596167993092,100.0,80,60,27,55.47405660377358,low_risk,850
SYNTH_LOW_RISK_74657,704,275,636300.053125371,94076,91065.66061654527,94.6926754707986,100.0,100,60,42,396.9451476793249,low_risk,850
SYNTH_LOW_RISK_57004,1804,549,524264.3317335672,71138,65635.78758673646,94.62272082715118,100.0,60,60,35,157.73392461197338,low_risk,850
SYNTH_LOW_RISK_34970,1632,497,494417.53197385423,53524,62006.16284589147,90.9893530419983,100.0,100,45,28,131.18627450980392,low_risk,802
SYNTH_LOW_RISK_45995,775,162,311435.5473230851,53639,61939.21264711467,96.84958401237532,71.92036390725963,80,75,9,446.9916666666667,low_risk,825
SYNTH_LOW_RISK_29076,413,219,259427.666572993,66340,53278.450051357475,96.64873690279072,100.0,40,30,19,336.75126903553297,low_risk,850
SYNTH_LOW_RISK_36150,1724,304,110715.38231813953,20090,14709.700496259751,84.90362080240801,65.14448231691176,20,90,48,95.66666666666667,low_risk,850
SYNTH_LOW_RISK_68269,1303,198,420924.3296492939,56029,55115.12170531717,95.5628321682845,55.706739012340805,40,90,24,441.1732283464567,low_risk,850
SYNTH_LOW_RISK_28244,1162,485,344164.62541708036,50476,47038.5609385201,78.88092242534361,100.0,20,100,32,119.61137440758294,low_risk,850
SYNTH_LOW_RISK_27445,551,513,130356.53608587572,22219,28839.754457043804,96.76195937441453,100.0,60,100,43,46.002070393374744,low_risk,850
SYNTH_LOW_RISK_78781,1006,318,435780.20187739085,81237,89579.28857428656,77.85827801210795,100.0,60,90,36,308.88593155893534,low_risk,850
SYNTH_LOW_RISK_95741,779,254,656414.4481887483,98128,78320.63216649384,91.01000192515592,100.0,40,60,26,462.8679245283019,low_risk,826
SYNTH_LOW_RISK_55306,1494,329,609474.7358190815,64681,47399.452875093346,97.39870127711134,78.79466005945123,20,100,21,260.81048387096774,low_risk,850
SYNTH_LOW_RISK_64868,1508,267,218269.8166780949,65472,76453.04575568407,90.68166978209022,64.75864843040574,60,75,35,353.9027027027027,low_risk,813
SYNTH_MEDIUM_RISK_43433,405,73,7411.758026489774,1131,1122.7767118293507,72.44274237274394,59.29810324379863,20,30,47,22.176470588235293,medium_risk,720
SYNTH_MEDIUM_RISK_63638,560,205,4529.470799739991,2163,2559.985863541408,55.97183626887291,100.0,20,30,21,12.36,medium_risk,681
SYNTH_MEDIUM_RISK_90561,116,136,31691.69798517081,6627,6022.583067940332,57.696176493972736,100.0,20,0,22,50.97692307692308,medium_risk,691
SYNTH_MEDIUM_RISK_73413,671,213,149595.17984457637,17182,17743.665419615318,59.80804571372208,100.0,20,30,15,97.07344632768361,medium_risk,665
SYNTH_MEDIUM_RISK_64916,392,95,14453.930011137627,2976,3802.4473190991944,47.88920050447329,79.45439401856368,40,60,21,40.21621621621622,medium_risk,731
SYNTH_MEDIUM_RISK_87837,582,126,142508.96752189012,17659,20521.291091562925,41.75152350661017,73.19000759724142,40,30,40,185.8842105263158,medium_risk,563
SYNTH_MEDIUM_RISK_54838,123,90,314644.6372247532,45265,46047.38013245101,70.83624292221832,100.0,40,30,16,538.8690476190476,medium_risk,658
SYNTH_MEDIUM_RISK_93253,374,193,203276.82815653182,25181,31044.405033925825,73.29334287024777,100.0,20,45,38,145.5549132947977,medium_risk,636
SYNTH_MEDIUM_RISK_91546,568,118,166260.89524284095,35852,43240.69332392973,72.75113914756487,69.84632169090976,80,0,24,412.0919540229885,medium_risk,721
SYNTH_MEDIUM_RISK_73957,423,194,62616.4867918896,26354,19046.546204881524,75.3198174596093,100.0,40,0,17,154.1169590643275,medium_risk,560
SYNTH_MEDIUM_RISK_33687,602,152,25907.317951965037,12452,15506.513041146069,55.37555601959502,84.95285405878943,20,45,29,103.76666666666667,medium_risk,714
SYNTH_MEDIUM_RISK_85813,148,37,155969.57601141566,18276,17313.769955310516,71.7514130980793,76.97171458241571,40,30,29,630.2068965517242,medium_risk,702
SYNTH_MEDIUM_RISK_66799,724,204,202279.76940390535,38761,29452.39112916151,51.987308840465914,94.9852156415484,40,30,29,234.9151515151515,medium_risk,736
SYNTH_MEDIUM_RISK_77862,132,34,78773.89573166445,19913,21481.320033790355,73.38911695672226,79.14037667108343,0,30,7,737.5185185185185,medium_risk,663
SYNTH_MEDIUM_RISK_37369,664,129,259102.50544769235,47534,58313.89827294528,72.81662030671579,66.35574454143455,40,15,7,511.1182795698925,medium_risk,715
SYNTH_MEDIUM_RISK_14462,183,150,179661.24286811627,19284,19845.133635523867,59.7957624403684,100.0,20,75,39,137.74285714285713,medium_risk,626
SYNTH_MEDIUM_RISK_22623,691,164,238469.08543832204,49723,39311.117749440564,51.604158520332405,80.66720927977786,20,30,49,391.5196850393701,medium_risk,680
SYNTH_MEDIUM_RISK_80306,131,30,156285.657891201,33209,36410.498737718815,66.5512998584734,69.84169174761658,20,15,6,1443.8695652173913,medium_risk,703
SYNTH_MEDIUM_RISK_25366,188,35,115503.7539703665,26866,26828.839318344417,64.39670223293581,57.81121171355714,40,30,8,1074.64,medium_risk,698
SYNTH_MEDIUM_RISK_99109,394,98,61179.58120592175,24005,29137.4028524668,64.20175435646772,81.60504087503844,40,0,37,311.75324675324674,medium_risk,633
SYNTH_MEDIUM_RISK_64326,120,87,17669.727778767985,6340,6479.194081741593,51.14330951915324,100.0,20,60,34,78.27160493827161,medium_risk,761
SYNTH_MEDIUM_RISK_90573,599,125,357017.47215006675,40848,48002.0682011858,69.18782262146907,70.75903891706123,40,30,40,439.2258064516129,medium_risk,766
SYNTH_MEDIUM_RISK_65830,190,157,73653.8385893728,11544,14534.866928391635,71.73021962451968,100.0,40,45,47,78.53061224489795,medium_risk,626
SYNTH_MEDIUM_RISK_74140,660,169,125840.81618577594,16238,16240.496196688766,65.73603246882611,86.13353763979677,60,30,46,122.09022556390977,medium_risk,673
SYNTH_MEDIUM_RISK_57773,485,100,96338.7826551875,11139,9557.326055121894,73.56452987244805,68.84879846049495,20,15,18,150.52702702702703,medium_risk,640
SYNTH_MEDIUM_RISK_44687,578,226,86685.03991968214,37070,43544.5097271812,66.33579270053625,100.0,60,45,16,190.10256410256412,medium_risk,672
SYNTH_MEDIUM_RISK_50229,163,135,428774.77044415864,48777,63309.17797503998,56.43576036950442,100.0,80,15,48,384.07086614173227,medium_risk,654
SYNTH_MEDIUM_RISK_37915,132,74,124188.56596852244,25107,20660.829783555233,61.49215877741405,100.0,80,45,22,374.7313432835821,medium_risk,709
SYNTH_MEDIUM_RISK_40659,616,132,157001.14438277515,34875,34992.07569848037,80.24445494382502,72.66603135539448,60,30,23,352.27272727272725,medium_risk,670
SYNTH_MEDIUM_RISK_41171,689,184,11827.614958659584,3509,4127.803699072365,58.32430551462445,90.1075846406311,0,30,42,23.87074829931973,medium_risk,704
SYNTH_MEDIUM_RISK_30829,509,62,284566.17441550584,39848,28528.291045328075,73.87851175812666,41.34435732547436,100,0,12,1138.5142857142857,medium_risk,742
SYNTH_MEDIUM_RISK_79906,417,79,57363.120607984354,6613,7824.621281027317,74.65256670844848,62.91732741797372,40,45,24,116.01754385964912,medium_risk,766
SYNTH_MEDIUM_RISK_21545,391,176,9877.75164315853,1332,1328.0500918207633,47.03588215113374,100.0,60,0,47,8.593548387096774,medium_risk,597
